id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
ayesghmsdshjiyp,2016-10-25,05:05:49 PM,station$102,station$103,SYXUUV,whber,4.543301,50.893067,50.6213872832,whber,4.585001,50.89651,49.1531791908,2016,43,Tuesday,False,102,103,17.05,Kortenberg,Kortenberg
kclcsblbckpbsbt,2016-10-25,05:05:54 PM,station$103,station$104,SYXUUV,whber,4.585001,50.89651,49.1531791908,whber,4.633516,50.900519,49.1531791908,2016,43,Tuesday,False,103,104,17.05,Kortenberg,Bertem
oizmjxltnukmgei,2016-10-25,05:05:59 PM,station$104,station$105,SYXUUV,whber,4.633516,50.900519,49.1531791908,whber,4.672188,50.90353,50.6213872832,2016,43,Tuesday,False,104,105,17.05,Bertem,Herent
donlhauifpbjuxq,2016-10-25,05:42:27 PM,station$147,station$493,ICXYXR,whber,4.356801,50.845658,634.1647398844,whber,4.047357,50.697273,57.1878612717,2016,43,Tuesday,False,147,493,17.42,Brussels,Enghien
nojhzyujweghnrb,2016-10-25,05:42:43 PM,station$292,station$321,ICVXUT,whber,5.622761,50.660911,107.2716763006,whber,5.611057,50.643967,35.6271676301,2016,43,Tuesday,False,292,321,17.42,Herstal,Herstal
vqwekqrrlxngfse,2016-10-25,05:54:05 PM,station$129,station$172,ICWAXR,whber,4.380722,50.843276,97.3497109827,whber,4.393387,50.801665,59.6820809249,2016,43,Tuesday,False,129,172,17.54,Brussels,Sint-Genesius-Rode
fcygpnruwpxefrx,2016-10-25,06:40:32 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,43,Tuesday,False,544,525,18.4,Gent,Brugge
nnkslnalkhfwumy,2016-10-25,07:01:05 PM,station$549,station$525,ICSXR,whber,3.127212,51.025163,53.0953757225,whber,3.216726,51.197226,164.4190751445,2016,43,Tuesday,False,549,525,19.01,Lichtervelde,Brugge
lwdmomfjmlawygt,2016-10-25,07:35:50 PM,station$263,station$178,ICWXWA,whber,5.422751,51.215618,18.5433526012,whber,4.421101,51.2172,467.9826589595,2016,43,Tuesday,False,263,178,19.35,Overpelt,Antwerpen
gtvbsifxungcvoy,2016-10-25,08:06:29 PM,station$96,station$130,ICXXWA,whber,4.432823,50.924583,130.4132947977,whber,4.360846,50.859663,640.2658959538,2016,43,Tuesday,False,96,130,20.06,Vilvoorde,Brussels
rpmyvsjnlbfyxzh,2016-10-25,08:31:10 PM,station$266,station$150,ICVWW,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,43,Tuesday,False,266,150,20.31,Leuven,Brussels
iyayodbtjnthmiv,2016-10-25,09:04:26 PM,station$281,station$33,ICVXUR,whber,5.566695,50.62455,269.1242774567,qwnll,5.683331,50.85,32.3728323699,2016,43,Tuesday,False,281,33,21.04,Liege,Maastricht
dhnmwqowendjjny,2016-10-25,09:40:16 PM,station$439,station$290,ICXSAW,whber,4.438567,50.40471,213.7456647399,whber,5.570453,50.646349,137.3843930636,2016,43,Tuesday,False,439,290,21.4,Charleroi,Liege
wfbgzzolkybjhnr,2016-10-25,09:45:40 PM,station$214,station$92,SZZTSA,whber,4.482785,51.017648,306.5231213873,whber,4.417074,50.907495,10.2832369942,2016,43,Tuesday,False,214,92,21.45,Mechelen,Diegem
rjbdonhjnxplofm,2016-10-25,09:45:44 PM,station$214,station$92,SZZTSA,whber,4.482785,51.017648,306.5231213873,whber,4.417074,50.907495,10.2832369942,2016,43,Tuesday,False,214,92,21.45,Mechelen,Diegem
zamkiogjqigbodv,2016-10-25,09:45:48 PM,station$214,station$92,SZZTSA,whber,4.482785,51.017648,306.5231213873,whber,4.417074,50.907495,10.2832369942,2016,43,Tuesday,False,214,92,21.45,Mechelen,Diegem
mfsaojecousukgk,2016-10-25,10:30:13 PM,station$525,station$530,PTAVX,whber,3.216726,51.197226,164.4190751445,whber,3.447848,51.092295,78.4884393064,2016,43,Tuesday,False,525,530,22.3,Brugge,Aalter
rjggksjwuwnkuvi,2016-10-25,10:30:57 PM,station$525,station$530,PSAVZ,whber,3.216726,51.197226,164.4190751445,whber,3.447848,51.092295,78.4884393064,2016,43,Tuesday,False,525,530,22.3,Brugge,Aalter
mutzyzxxonwoirv,2016-10-25,10:31:10 PM,station$525,station$530,ICZVZU,whber,3.216726,51.197226,164.4190751445,whber,3.447848,51.092295,78.4884393064,2016,43,Tuesday,False,525,530,22.31,Brugge,Aalter
agrkefgpfdxyozq,2016-10-25,10:31:28 PM,station$525,station$544,LVVR,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,43,Tuesday,False,525,544,22.31,Brugge,Gent
psntaexklawpmxp,2016-10-25,10:31:36 PM,station$525,station$544,LVVR,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,43,Tuesday,False,525,544,22.31,Brugge,Gent
runjkgmcaxdsjir,2016-10-26,07:09:39 AM,station$106,station$177,ICYVYT,whber,4.373674,50.838943,142.6011560694,whber,4.482076,50.896456,171.0202312139,2016,43,Wednesday,False,106,177,7.09,Brussels,Zaventem
whmaizknsffzkhy,2016-10-26,07:09:47 AM,station$113,station$106,SSXRTT,whber,4.49706,50.737958,30.7341040462,whber,4.373674,50.838943,142.6011560694,2016,43,Wednesday,False,113,106,7.09,La Hulpe,Brussels
abvqfyyoaowhfxu,2016-10-26,07:24:27 AM,station$150,station$147,ICXYAV,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,43,Wednesday,False,150,147,7.24,Brussels,Brussels
iyfgrqjzbitycgj,2016-10-26,07:28:36 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,43,Wednesday,False,634,147,7.28,Waregem,Brussels
tvpkzaytnnyhtuj,2016-10-26,07:45:38 AM,station$417,station$422,ICWVAT,whber,4.394223,50.412171,123.6069364162,whber,4.38412,50.505856,101.9624277457,2016,43,Wednesday,False,417,422,7.45,Charleroi,Pont-a-Celles
qhzejfjmicdzugv,2016-10-26,08:14:10 AM,station$266,station$177,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.0202312139,2016,43,Wednesday,False,266,177,8.14,Leuven,Zaventem
sexnworhxwocwbw,2016-10-26,08:31:37 AM,station$177,station$130,ICXUXZ,whber,4.482076,50.896456,171.0202312139,whber,4.360846,50.859663,640.2658959538,2016,43,Wednesday,False,177,130,8.31,Zaventem,Brussels
bgqcoliptzahphx,2016-10-26,08:39:31 AM,station$130,station$147,ICXUXZ,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,43,Wednesday,False,130,147,8.39,Brussels,Brussels
wfnlgunoovixkvl,2016-10-26,08:39:36 AM,station$147,station$150,ICXUXZ,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,43,Wednesday,False,147,150,8.39,Brussels,Brussels
euyhtwpoeyiaebj,2016-10-26,08:49:28 AM,station$381,station$147,ICYZYR,whber,5.313892,50.202821,65.3670520231,whber,4.356801,50.845658,634.1647398844,2016,43,Wednesday,False,381,147,8.49,Marche-en-Famenne,Brussels
ajymyekzlnhmapb,2016-10-26,08:58:21 AM,station$214,station$182,ICXXAS,whber,4.482785,51.017648,306.5231213873,whber,4.434154,51.281626,45.6965317919,2016,43,Wednesday,False,214,182,8.58,Mechelen,Kapellen
uukxbqufsflcoan,2016-10-26,09:00:00 AM,station$272,station$147,PTXAU,whber,4.824043,50.984406,123.8005780347,whber,4.356801,50.845658,634.1647398844,2016,43,Wednesday,False,272,147,9,Aarschot,Brussels
gomxhxdovgacwvp,2016-10-26,09:22:43 AM,station$519,station$514,ICXYAU,whber,3.616872,50.600612,35.0838150289,whber,3.777429,50.626932,66.2947976879,2016,43,Wednesday,False,519,514,9.22,Frasnes-lez-Buissenal,Ath
ytoziizckquawuf,2016-10-26,09:22:54 AM,station$493,station$162,ICXYAU,whber,4.047357,50.697273,57.1878612717,whber,4.240634,50.733931,182.098265896,2016,43,Wednesday,False,493,162,9.22,Enghien,Halle
ennhprkxilzhgob,2016-10-26,10:08:57 AM,station$143,station$147,SZATAZU,whber,4.243393,50.866728,39.1213872832,whber,4.356801,50.845658,634.1647398844,2016,43,Wednesday,False,143,147,10.08,Dilbeek,Brussels
wedlzpmfiqoeloj,2016-10-26,10:54:54 AM,station$525,station$544,ICVZA,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,43,Wednesday,False,525,544,10.54,Brugge,Gent
wvexvfqkltjvcwd,2016-10-26,11:22:51 AM,station$205,station$150,ICXWXX,whber,4.829535,51.181513,101.3092485549,whber,4.336531,50.835707,686.6156069364,2016,43,Wednesday,False,205,150,11.22,Herentals,Brussels
onxojeluwxqhxaw,2016-10-26,12:27:01 PM,station$162,station$150,ICXYZA,whber,4.240634,50.733931,182.098265896,whber,4.336531,50.835707,686.6156069364,2016,43,Wednesday,False,162,150,12.27,Halle,Brussels
vwdpdmjrhwndklp,2016-10-26,12:33:04 PM,station$150,station$266,ICWZZ,whber,4.336531,50.835707,686.6156069364,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False,150,266,12.33,Brussels,Leuven
ddoaorvriptzwkm,2016-10-26,12:33:14 PM,station$188,station$185,LYUSY,whber,4.390259,51.197828,71.1936416185,whber,4.432221,51.19923,421.6445086705,2016,43,Wednesday,False,188,185,12.33,Antwerpen,Antwerpen
wrruqlctvurlsoz,2016-10-26,12:48:39 PM,station$147,station$266,ICZTZZ,whber,4.356801,50.845658,634.1647398844,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False,147,266,12.48,Brussels,Leuven
jreewbufzxdgbgw,2016-10-26,04:07:28 PM,station$178,station$96,ICXZXT,whber,4.421101,51.2172,467.9826589595,whber,4.432823,50.924583,130.4132947977,2016,43,Wednesday,False,178,96,16.07,Antwerpen,Vilvoorde
mdrlwiczxvxhrqx,2016-10-26,04:30:39 PM,station$514,station$524,PSVSR,whber,3.777429,50.626932,66.2947976879,whber,3.793627,50.661235,27.1416184971,2016,43,Wednesday,False,514,524,16.3,Ath,Ath
hasnyacizrvwnhw,2016-10-26,04:42:13 PM,station$548,station$150,ICWZU,whber,3.534432,50.978258,44.7225433526,whber,4.336531,50.835707,686.6156069364,2016,43,Wednesday,False,548,150,16.42,Deinze,Brussels
zirgosraqrphxez,2016-10-26,04:52:38 PM,station$150,station$162,PSTWZ,whber,4.336531,50.835707,686.6156069364,whber,4.240634,50.733931,182.098265896,2016,43,Wednesday,False,150,162,16.52,Brussels,Halle
vkaupmdnzungvxj,2016-10-26,05:10:07 PM,station$150,station$266,ICZVZV,whber,4.336531,50.835707,686.6156069364,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False,150,266,17.1,Brussels,Leuven
jpqayhciphhhzxu,2016-10-26,05:27:36 PM,station$150,station$156,SZZRSS,whber,4.336531,50.835707,686.6156069364,whber,4.361997,50.74781,51.6965317919,2016,43,Wednesday,False,150,156,17.27,Brussels,Sint-Genesius-Rode
oxlmniwpjgtzerv,2016-10-26,05:27:54 PM,station$151,station$152,SZZRSS,whber,4.320943,50.810195,21.7283236994,whber,4.323901,50.802411,21.7283236994,2016,43,Wednesday,False,151,152,17.27,Drogenbos,Drogenbos
gjppmbjejumhjyr,2016-10-26,05:57:15 PM,station$147,station$130,PSXAX,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,43,Wednesday,False,147,130,17.57,Brussels,Brussels
owvoyghclwjbbpk,2016-10-26,05:57:20 PM,station$147,station$130,PSXAX,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,43,Wednesday,False,147,130,17.57,Brussels,Brussels
mmdebdgykddgejj,2016-10-26,05:59:15 PM,station$147,station$130,PSXAX,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,43,Wednesday,False,147,130,17.59,Brussels,Brussels
qttbgmdtylmihcy,2016-10-26,05:59:19 PM,station$130,station$266,PSXAX,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False,130,266,17.59,Brussels,Leuven
fzjedyhtngbzglg,2016-10-26,05:59:23 PM,station$266,station$277,PSXAX,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.3641618497,2016,43,Wednesday,False,266,277,17.59,Leuven,Tienen
rzquguwrheipwkf,2016-10-26,06:23:13 PM,station$214,station$150,SZZRTT,whber,4.482785,51.017648,306.5231213873,whber,4.336531,50.835707,686.6156069364,2016,43,Wednesday,False,214,150,18.23,Mechelen,Brussels
htojmhvvknproim,2016-10-26,06:35:19 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,43,Wednesday,False,544,525,18.35,Gent,Brugge
qrkfmmvgjsyftib,2016-10-26,07:34:28 PM,station$150,station$479,ICXWXR,whber,4.336531,50.835707,686.6156069364,whber,4.179858,50.478161,55.4450867052,2016,43,Wednesday,False,150,479,19.34,Brussels,La Louviere
bunxbuuxiwpodom,2016-10-27,07:13:57 AM,station$214,station$177,ICYUAU,whber,4.482785,51.017648,306.5231213873,whber,4.482076,50.896456,171.0202312139,2016,43,Thursday,False,214,177,7.13,Mechelen,Zaventem
sbfklugwwqcscfo,2016-10-27,07:26:22 AM,station$544,station$150,PTAAS,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,43,Thursday,False,544,150,7.26,Gent,Brussels
vheprbftynqntiw,2016-10-27,07:35:10 AM,station$150,station$29,THARXAX,whber,4.336531,50.835707,686.6156069364,qwnll,4.900272,52.379128,44.9277456647,2016,43,Thursday,False,150,29,7.35,Brussels,Amsterdam
gzsmcibybhdbcyc,2016-10-27,08:21:32 AM,station$525,station$544,ICZSAS,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,43,Thursday,False,525,544,8.21,Brugge,Gent
wlztauvjufefhsx,2016-10-27,08:24:41 AM,station$266,station$147,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.1647398844,2016,43,Thursday,False,266,147,8.24,Leuven,Brussels
jrbjeukjbuxnxmv,2016-10-27,08:33:32 AM,station$214,station$147,SZZTTR,whber,4.482785,51.017648,306.5231213873,whber,4.356801,50.845658,634.1647398844,2016,43,Thursday,False,214,147,8.33,Mechelen,Brussels
yghwjueyjqmjoya,2016-10-27,08:43:58 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.1907514451,whber,4.101427,51.022781,101.8728323699,2016,43,Thursday,False,565,576,8.43,Ledeberg,Dendermonde
ggnsayplqrcrhnv,2016-10-27,09:08:45 AM,station$117,station$130,ICYZYR,whber,4.56936,50.673667,253.4710982659,whber,4.360846,50.859663,640.2658959538,2016,43,Thursday,False,117,130,9.08,Ottignies,Brussels
ypmxixjfwvitvio,2016-10-27,09:21:55 AM,station$544,station$150,ICYSAS,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,43,Thursday,False,544,150,9.21,Gent,Brussels
nzieizmikohdfdh,2016-10-27,09:22:38 AM,station$544,station$150,ICYSAS,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,43,Thursday,False,544,150,9.22,Gent,Brussels
hmkecollozbnwuw,2016-10-27,09:37:56 AM,station$266,station$544,ICZVXZ,whber,4.715866,50.88228,351.9161849711,whber,3.710675,51.035896,309.0144508671,2016,43,Thursday,False,266,544,9.37,Leuven,Gent
vfqusqtkmkvtkfj,2016-10-27,03:20:11 PM,station$130,station$106,ICYWZV,whber,4.360846,50.859663,640.2658959538,whber,4.373674,50.838943,142.6011560694,2016,43,Thursday,False,130,106,15.2,Brussels,Brussels
jgugybzgkanpxmc,2016-10-27,03:30:26 PM,station$266,station$241,LYWUU,whber,4.715866,50.88228,351.9161849711,whber,5.327627,50.930822,180.598265896,2016,43,Thursday,False,266,241,15.3,Leuven,Hasselt
mnlyagwvqcrkunj,2016-10-27,04:12:58 PM,station$439,station$117,LWVST,whber,4.438567,50.40471,213.7456647399,whber,4.56936,50.673667,253.4710982659,2016,43,Thursday,False,439,117,16.12,Charleroi,Ottignies
lvlowiaxgtblmpq,2016-10-27,04:13:09 PM,station$439,station$117,LWVST,whber,4.438567,50.40471,213.7456647399,whber,4.56936,50.673667,253.4710982659,2016,43,Thursday,False,439,117,16.13,Charleroi,Ottignies
wizfvmnmnlowvzd,2016-10-27,04:18:33 PM,station$147,station$117,PSUAW,whber,4.356801,50.845658,634.1647398844,whber,4.56936,50.673667,253.4710982659,2016,43,Thursday,False,147,117,16.18,Brussels,Ottignies
mzuooldzxywawpv,2016-10-27,04:19:00 PM,station$117,station$147,ICYWXU,whber,4.56936,50.673667,253.4710982659,whber,4.356801,50.845658,634.1647398844,2016,43,Thursday,False,117,147,16.19,Ottignies,Brussels
kmcviphtguwvofs,2016-10-27,04:23:41 PM,station$544,station$561,LTSR,whber,3.710675,51.035896,309.0144508671,whber,3.627839,50.960774,24.4161849711,2016,43,Thursday,False,544,561,16.23,Gent,Nazareth
dhjyaoyvdosskic,2016-10-27,04:36:43 PM,station$544,station$525,ICVXT,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,43,Thursday,False,544,525,16.36,Gent,Brugge
bokyaoremvpkslp,2016-10-27,04:39:56 PM,station$150,station$544,ICVXS,whber,4.336531,50.835707,686.6156069364,whber,3.710675,51.035896,309.0144508671,2016,43,Thursday,False,150,544,16.39,Brussels,Gent
cuxahufiuxaajxy,2016-10-27,04:57:17 PM,station$544,station$547,ICWXT,whber,3.710675,51.035896,309.0144508671,whber,3.650465,50.997063,66.789017341,2016,43,Thursday,False,544,547,16.57,Gent,De Pinte
avdmtojaucwsokt,2016-10-27,05:10:20 PM,station$130,station$102,SYXUUV,whber,4.360846,50.859663,640.2658959538,whber,4.543301,50.893067,50.6213872832,2016,43,Thursday,False,130,102,17.1,Brussels,Kortenberg
ykrhfjflntfcccz,2016-10-27,06:00:48 PM,station$150,station$544,PSAAY,whber,4.336531,50.835707,686.6156069364,whber,3.710675,51.035896,309.0144508671,2016,43,Thursday,False,150,544,18,Brussels,Gent
znqouuggpjnzvsj,2016-10-27,06:25:45 PM,station$147,station$544,ICWXR,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,43,Thursday,False,147,544,18.25,Brussels,Gent
kdphosaebmzxbuj,2016-10-27,06:44:07 PM,station$150,station$266,ICVZT,whber,4.336531,50.835707,686.6156069364,whber,4.715866,50.88228,351.9161849711,2016,43,Thursday,False,150,266,18.44,Brussels,Leuven
dydpkfxdwoqedyx,2016-10-27,06:44:38 PM,station$490,station$486,LWXVR,whber,4.156639,50.56239,49.3034682081,whber,4.137662,50.605079,160.1416184971,2016,43,Thursday,False,490,486,18.44,Ecaussinnes-d'Enghien,Braine-le-Comte
ijlsxdvgxkyfguo,2016-10-27,06:44:41 PM,station$486,station$488,ICZTXA,whber,4.137662,50.605079,160.1416184971,whber,4.067519,50.572763,61.7832369942,2016,43,Thursday,False,486,488,18.44,Braine-le-Comte,Soignies
funogkxunshyduu,2016-10-28,12:47:23 AM,station$130,station$281,ICWZV,whber,4.360846,50.859663,640.2658959538,whber,5.566695,50.62455,269.1242774567,2016,43,Friday,False,130,281,0.47,Brussels,Liege
zvrpaqzsdylwcsf,2016-10-28,01:32:59 AM,station$281,station$150,THARWZY,whber,5.566695,50.62455,269.1242774567,whber,4.336531,50.835707,686.6156069364,2016,43,Friday,False,281,150,1.32,Liege,Brussels
xdahypzphzcxrva,2016-10-28,06:40:51 AM,station$632,station$177,ICYXZX,whber,3.264549,50.824506,153.1156069364,whber,4.482076,50.896456,171.0202312139,2016,43,Friday,False,632,177,6.4,Kortrijk,Zaventem
tlfnwcqgjoooaoh,2016-10-28,06:41:01 AM,station$640,station$632,ICTXU,whber,2.999286,50.772072,22.4450867052,whber,3.264549,50.824506,153.1156069364,2016,43,Friday,False,640,632,6.41,Comines,Kortrijk
dwjoyikvnbmylrl,2016-10-28,06:58:13 AM,station$160,station$161,SZZTVT,whber,4.375526,50.684778,98.7861271676,whber,4.383481,50.715422,51.6965317919,2016,43,Friday,False,160,161,6.58,Braine-l'Alleud,Waterloo
piqbaiugedaxkji,2016-10-28,07:07:15 AM,station$486,station$495,ICXWAU,whber,4.137662,50.605079,160.1416184971,whber,4.205729,50.691708,76.8005780347,2016,43,Friday,False,486,495,7.07,Braine-le-Comte,Tubize
qtoopystlbegcbh,2016-10-28,07:17:03 AM,station$182,station$178,PTYAA,whber,4.434154,51.281626,45.6965317919,whber,4.421101,51.2172,467.9826589595,2016,43,Friday,False,182,178,7.17,Kapellen,Antwerpen
gachzgtusokyaui,2016-10-28,07:40:45 AM,station$130,station$89,PTSAZ,whber,4.360846,50.859663,640.2658959538,whber,4.378636,50.878513,135.0433526012,2016,43,Friday,False,130,89,7.4,Brussels,Brussels
qnpiasggxfwwfjl,2016-10-28,08:31:08 AM,station$178,station$130,ICXZYR,whber,4.421101,51.2172,467.9826589595,whber,4.360846,50.859663,640.2658959538,2016,43,Friday,False,178,130,8.31,Antwerpen,Brussels
yuqwnxcgwapsygk,2016-10-28,08:34:05 AM,station$178,station$130,ICXZYR,whber,4.421101,51.2172,467.9826589595,whber,4.360846,50.859663,640.2658959538,2016,43,Friday,False,178,130,8.34,Antwerpen,Brussels
hubgmydhiwqxehz,2016-10-28,12:28:48 PM,station$147,station$576,ICXYZA,whber,4.356801,50.845658,634.1647398844,whber,4.101427,51.022781,101.8728323699,2016,43,Friday,False,147,576,12.28,Brussels,Dendermonde
ppvansmmhqjotxp,2016-10-28,12:44:59 PM,station$571,station$525,ICZSXU,whber,3.740591,51.056365,80.5346820809,whber,3.216726,51.197226,164.4190751445,2016,43,Friday,False,571,525,12.44,Ledeberg,Brugge
zjyyyqlatihxkia,2016-10-28,01:18:22 PM,station$147,station$150,ICYSXW,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,43,Friday,False,147,150,13.18,Brussels,Brussels
ooafxnqtnrwssiy,2016-10-28,01:18:41 PM,station$147,station$544,ICYSXW,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,43,Friday,False,147,544,13.18,Brussels,Gent
qcczapxusosmghm,2016-10-28,01:43:59 PM,station$544,station$544,ICVZY,whber,3.710675,51.035896,309.0144508671,whber,3.710675,51.035896,309.0144508671,2016,43,Friday,False,544,544,13.43,Gent,Gent
rhlwbcxtjcszdue,2016-10-28,01:44:44 PM,station$525,station$259,ICZSZX,whber,3.216726,51.197226,164.4190751445,whber,5.116336,51.19105,59.7514450867,2016,43,Friday,False,525,259,13.44,Brugge,Mol
fedrvpzzfhjvqut,2016-10-28,03:36:33 PM,station$544,station$150,ICYSZW,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,43,Friday,False,544,150,15.36,Gent,Brussels
xsxsizlioitmgxv,2016-10-28,04:20:55 PM,station$89,station$130,SUSVTW,whber,4.378636,50.878513,135.0433526012,whber,4.360846,50.859663,640.2658959538,2016,43,Friday,False,89,130,16.2,Brussels,Brussels
qphsdbhwzpywdfx,2016-10-28,04:28:24 PM,station$150,station$266,ICWZV,whber,4.336531,50.835707,686.6156069364,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False,150,266,16.28,Brussels,Leuven
zbxlporoscqdwem,2016-10-28,04:33:56 PM,station$147,station$266,ICWZV,whber,4.356801,50.845658,634.1647398844,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False,147,266,16.33,Brussels,Leuven
jpnxauzbrqnwjrq,2016-10-28,04:38:30 PM,station$130,station$266,ICWZV,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False,130,266,16.38,Brussels,Leuven
